X,Y
3.698260264181002,-0.5283598698273152
-8.192282222425952,-0.9433200357340034
11.058456359006176,-0.99802357393227
4.559593510971826,-0.9883494653046317
0.07116995426596162,0.07110988825090893
-6.272034179853925,0.01115089622436924
0.5399759847441672,0.5141153934114426
9.134312268638862,0.2863984407135403
12.102580680720017,-0.4473408899965706
0.5511018282477096,0.5236262470630897
10.642469310536626,-0.9383034965558934
-10.38253006718293,0.8179002877912404
-5.679471167567288,0.5677039834781572
10.82760336423977,-0.9859260217318718
8.29928905022517,0.902478293000078
-1.301410394091267,-0.9639345056990755
-0.18693635715431078,-0.18584950312804646
-12.551054693688878,0.01531532188244394
6.272119020491875,-0.011066060821201559
-8.266921540427122,-0.9159449870115891
-4.39756324393889,0.9508503541964154
10.816743630242236,-0.9840523670259264
-9.934181945042669,0.4876569907529893
-0.21773026410281027,-0.21601403338336178
6.263513643587906,-0.019670394878028255
10.249067378820552,-0.7340654265097435
-1.4910489193795726,-0.9968218603620317
-3.7331426503000245,0.5576483093903618
-5.148697168701899,0.9063179823038203
7.01371279726645,0.6672626143188582
-7.129044474585617,-0.7485410923247289
5.850004566149131,-0.41975987344657445
1.6408445225006911,0.9975476281498195
12.257458759342168,-0.30402217904796625
-8.130501135475772,-0.9620114707443961
-8.760177437075596,-0.6167447288902703
-9.97095326366463,0.5194227657988201
-5.865642998875362,0.40551513272599715
-8.954744053535148,-0.4529165157335024
11.263749176833958,-0.9642561053287964
10.235177206414882,-0.7245623958851344
-2.9554981368498012,-0.18502226331297977
-5.7764080281999135,0.4853621045959872
-9.147742353296357,-0.2735054929236045
10.134895375789668,-0.6519228096032037
9.939763318985676,-0.49252210634551524
2.7565112637827127,0.3756345674491474
-11.067494623856724,0.9974148472180964
-3.4171308734535053,0.27206489395886263
-4.2815290683436835,0.9086069414297523
6.046510893251067,-0.23447104990387949
-0.4467372551999631,-0.43202529501140813
-3.0067906237364124,-0.13439413948936227
11.89500007895451,-0.6220596588244904
7.670928314080545,0.9832924730124161
12.435497003289264,-0.13050033248821313
-12.144023853562471,0.4099021295955107
7.320943443626351,0.8612671842490779
11.62196957119285,-0.8101459537260265
10.474648023654911,-0.8673585653253559
3.4935473479768504,-0.3447333377783848
9.006231173873221,0.4064331101536093
3.5925357579600252,-0.43581455614360226
11.52238798592948,-0.8644134696722074
10.49712187331481,-0.8783234628117833
-7.2323144780143,-0.8129086498300028
1.2475037567944298,0.9481945421991015
10.326656590880173,-0.7844933018658813
8.227591666005896,0.9310158299562695
-9.118171795613991,-0.30182482294627944
6.099111245186382,-0.18303631677107435
11.029341564939429,-0.999429939659035
8.836532290094713,0.5549024239115893
11.628934122507477,-0.8060435221906648
2.719349539227787,0.40980758842221904
4.893090368256807,-0.9837178816284089
-2.9914475547818036,-0.14958160040476884
-12.247942207207021,0.31307436116170445
-9.677914289697995,0.25044156552925373
3.3975205275555442,-0.25314316949987686
7.155571456677013,0.7658654121746191
5.910506180449772,-0.3641119543030113
-9.888766440089002,0.44751845319435857
-6.203769109466886,0.07933274526763903
2.798505394812926,0.3363960258736669
12.27122780590551,-0.2908764865928725
3.6286836742823354,-0.4680572125086014
5.001310803283605,-0.9585516256312346
11.633359288740369,-0.8034165763746701
5.684644168091715,-0.5634378230969785
-6.07516811628702,0.20652024272849132
-5.601435027685066,0.6301530297620642
3.1832600843158563,-0.04165537478225325
8.36435649767018,0.8725614464028697
-3.786413079497711,0.6010549312063012
5.44795282209115,-0.7414525304957226
-4.566665985554152,0.9894011799837565
10.972059402184975,-0.9997235378222943
4.6778819248522225,-0.9994046906341582
5.15087048668018,-0.9053974062691501
-0.15370168986309451,-0.15309722415348714
-5.944535845220334,0.33221356235663224
10.807367929072921,-0.9823414004619736
1.4006613073240484,0.9855619150146502
-2.8344199144245525,-0.30236492539908755
-10.392971402457409,0.8238631212572047
4.27856289276049,-0.907364116205922
-2.850603025394273,-0.28690039008179713
-12.307111853762054,0.25636415500277565
-10.195474446129644,0.696635084013532
6.5334184351786355,0.24762983314356676
-5.730937378896236,0.5246023206858698
6.345742049378689,0.06251594915236644
9.651592868480872,-0.2248751550587383
12.391908422825036,-0.173578518170603
-5.879140612687028,0.39314055712997065
9.967190551832811,-0.516203793657243
-11.43493307689678,0.9050245941351327
-5.963438542730205,0.3143261703786219
10.359745580276876,-0.8045798495570589
5.535488710834549,-0.6799515784249998
8.619344056306183,0.7211313191915267
-4.056819795575519,0.7927010754703127
7.776918759073414,0.9970321258651077
-4.127161152309425,0.8335862577285108
-4.6093188710852955,0.9946929770211025
0.33395234615547764,0.32777957453822093
-10.269506622645038,0.7477909890414988
10.893061093743917,-0.9947501225236326
1.9669153972381856,0.9225653590397181
-2.11556608846273,-0.855246627830983
-2.37927801822663,-0.6905973292152268
8.915191163736804,0.4878165845979235
-0.9509542738608427,-0.8139702193089456
-11.585682634693299,0.8308803941035007
-5.12286921262424,0.916929292019102
12.438589989354139,-0.12743317748893776
1.5453969116371145,0.9996774521958273
1.1606217294983328,0.9170512127270529
1.285594559204684,0.959604904662378
0.6496336645131251,0.6048947313881093
-3.1379320044750685,-0.003660640939065823
5.540013214542327,-0.6766270059801905
6.278563578859373,-0.004621711866591174
-8.918056246581553,-0.4853135228140099
-11.048894344576228,0.9985788225119956
4.886937958760971,-0.9848049652804081
-8.930013803611345,-0.4748241037404376
6.686940167694491,0.3928740445430801
-4.739045034788468,0.9996447484177521
-3.7677240872550204,0.5860144492155648
12.181800210275963,-0.37516095328216736
-0.147462927114006,-0.14692906992563848
3.4938700182691527,-0.3450362106427668
9.09671413617922,0.322210718235055
-11.517721861563267,0.8667500924108452
3.446181786249671,-0.2999012453134615
-7.123626551786451,-0.7449375618436712
10.444240347128044,-0.8518265301463956
5.405084770183866,-0.7695272442031915
-4.951723534593228,0.97149593798972
-8.840024634377716,-0.551993710763696
6.025068034742606,-0.2552606482867486
2.0806739532662633,0.8728042410831048
6.281441220311162,-0.001744085984219113
-8.238878594296285,-0.9268371252457205
3.145795022536122,-0.004202356577433766
8.100005549959139,0.9698884591700472
-1.6687759773203705,-0.9952038328223928
-9.337701022395832,-0.08696693815422692
4.099901573733238,-0.8182205293257753
5.801638755256619,-0.4631504064512441
7.178435671601697,0.7803656643730326
-12.35923801569793,0.20565463955777635
-9.712937214126214,0.28418785745104264
0.4776464813828909,0.459690339496269
-12.560955680322142,0.005414907574729163
-0.9831622116243484,-0.8322546384188308
0.494603796149681,0.47468296700443713
11.136459305789067,-0.990092110232247
2.36152589964939,0.7033268739133856
-10.3330335799808,0.7884319327623395
-0.19529979700583056,-0.19406064140422621
11.746141097073302,-0.731302392027664
-0.04128813259947961,-0.04127640288462419
3.467426883012614,-0.3200992327741678
-8.229033803923206,-0.9304885122269788
1.9043615994020122,0.9448810315976878
7.229341286683933,0.8111734988711181
1.5693299504094593,0.9999989248703408
-4.430756370858054,0.9606029768416549
1.4844602588984817,0.9962753561513404
-8.322240551690252,-0.8923554487499613
7.676034895690677,0.9842092132144608
7.437055547184315,0.9143380447224854
2.0423085188489782,0.8908824180287198
1.6117678152703636,0.9991607859723587
10.091310797981993,-0.6182646226693926
1.4666360785213008,0.994580224089532
6.31497278009741,0.031782119947722634
8.084011259690978,0.973659640580611
4.632667259795831,-0.9968239063204335
-2.194086871520893,-0.8119621317240517
11.861353383869115,-0.6480469523796796
-1.0026819177372701,-0.8429170031933
4.120586864744524,-0.8299367034521425
4.899002957156668,-0.9826380850913525
10.683898523057852,-0.9518210265247333
-0.9109707726288683,-0.7900991751571226
7.333449400026563,0.8675546002978701
5.661744388082482,-0.5822072899560223
-0.2408534457995053,-0.23853152407334355
3.9951479510876453,-0.7536220884844103
5.029565806018244,-0.9501197103037834
2.358296064688931,0.7056191831939563
-4.3851169153696095,0.9469227906997845
8.31175234385984,0.897039959261504
6.2112158498872745,-0.07190734451359065
12.138030588300904,-0.41536136931734435
2.42908351486477,0.6537345522765275
3.086057616537941,0.05550649514555762
-4.5298241712482135,0.9833812806248303
10.580065709267771,-0.9149111485072302
2.906190529408713,0.23323403820917024
-3.1464594866241313,0.004866813821674565
-4.745965491083195,0.999436361920597
11.849213567397115,-0.6572446617714139
-1.112953247693488,-0.8970079733776645
-6.07986473049879,0.20192261575265966
1.9241384686866674,0.9382214555033773
-4.949345013215564,0.9720570326482972
-12.443934665516702,0.12213028076768588
10.721454749093748,-0.9626639111867833
3.6488528011502055,-0.4857842263849611
5.23202285906433,-0.8680010399223811
-9.769172686818457,0.3376270068749731
-9.916564790686248,0.47220171478279244
-10.404282320433033,0.8302211856511253
-3.9484590970537905,0.7221230396359433
-11.486024623293488,0.8821208294951981
-6.7307070002122344,-0.43273261628848614
0.21149754582728697,0.2099243116633794
2.1035952036277674,0.8613887673165312
-5.036605820278175,0.9479005056760795
-5.591803604424737,0.6376022070192223
7.280105486903629,0.8398029626455399
3.3478702687083413,-0.20481785653892848
-1.9334444032903875,-0.934960694254068
-9.38319704550738,-0.04156893425452215
10.684699598084745,-0.9520663740333375
11.263572848601154,-0.9643028123837515
9.167018329943996,0.25491483820962746
-11.295463859093292,0.955369117145206
9.719072955945816,-0.290065227800516
9.52022070124104,-0.09529790343064123
-7.092559083124893,-0.7238552518769946
